method,bin,mean_nrmse,sd_nrmse
RF,high,0.21239565470993932,0.0068886624480702366
RF,low,0.3245430236228229,0.009952342512184674
RF,mid,0.46716604059662226,0.010204032832811938
bpca,high,0.1453050923284433,0.005534240007704842
bpca,low,0.2809249053989412,0.009085107618894752
bpca,mid,0.36471707878865417,0.009475780916353909
knn,high,0.23776216047268817,0.007278329076656724
knn,low,0.3603864523929213,0.012370946606860611
knn,mid,0.5182894445439549,0.009426534085641607
mix_RF_QRILC,high,0.19550260077860215,0.00725554308037571
mix_RF_QRILC,low,0.3259676134919722,0.011228408063696233
mix_RF_QRILC,mid,0.4636274294443076,0.009547599171602679
mix_bpca_QRILC,high,0.14195467010712087,0.005373359379740849
mix_bpca_QRILC,low,0.28797706236473375,0.00972826649988811
mix_bpca_QRILC,mid,0.3618186469992795,0.0073587624561256984
