method,mean_nrmse,sd_nrmse,median_nrmse,mean_pss,sd_pss
bpca,0.10733145276781,0.0026696188581092953,0.10696056480375307,25.73609865199869,3.1479486499892166
mix_bpca_QRILC,0.1076927215055726,0.0025929375663300528,0.1072966500770687,23.154688427852307,2.825374698765162
mix_RF_QRILC,0.13507725223424258,0.003372885231003739,0.13537552553383614,33.407778284920276,3.6154168326295646
RF,0.1397939015840936,0.002997954372154383,0.13975185287040134,33.43152110339397,4.03609504410095
knn,0.15619980305035097,0.003148533156169512,0.1564836948039909,45.24918360426382,4.622286043651178
mix_knn_QRILC,0.15823743133162863,0.003304243644925166,0.15752394971990452,47.41719745739865,4.9972542950951695
imputePCA,0.16519980213051055,0.003775255090146529,0.1653894984796332,98.59242794728307,8.889865633804172
SVD,0.17419207472967116,0.00343349334416487,0.1749773054092965,109.28654131356161,9.045635403652245
MinDet,3.306797573739367,0.030707190706838486,3.3089302363304176,24756.779623607847,981.8857533531216
MinProb,3.310600788025268,0.031191829105003708,3.3124642623541103,24740.27284134979,979.560059447288
QRILC,3.906391506075422,0.036908027289045686,3.9134560383228125,26093.793344118563,1087.2698935932156
zero,9.175499904985665,0.08683129211456576,9.180151742922579,28358.450427906522,692.6967141493668
