method,bin,mean_nrmse,sd_nrmse
MinDet,high,4.979357661609266,0.0711580617882317
MinDet,low,3.587900893338262,0.04046294107020662
MinDet,mid,7.532510332427858,0.11739373114681552
MinProb,high,4.983593722655477,0.07158169239598598
MinProb,low,3.606380061165154,0.04083753240670183
MinProb,mid,7.543154714599231,0.11740921963260957
QRILC,high,5.743179147276189,0.082161621596964
QRILC,low,5.140493751196637,0.049910150786703106
QRILC,mid,9.435323576331893,0.14648731199480408
RF,high,0.20209382961775066,0.0038206329790539456
RF,low,0.3642609648591586,0.007535098505353382
RF,mid,0.46522530208466417,0.010932883189674673
SVD,high,0.2532864612223578,0.005485752063773824
SVD,low,0.4138571315893576,0.008191262067444591
SVD,mid,0.5649413720973007,0.011617518952625534
bpca,high,0.14739003421040073,0.002968409214807073
bpca,low,0.3293054612548212,0.007249030871592003
bpca,mid,0.4001313886262752,0.009294162902711378
imputePCA,high,0.23389040794737662,0.004435281353090112
imputePCA,low,0.40275986811131037,0.007399029328557264
imputePCA,mid,0.5519453005016112,0.012166437858054501
knn,high,0.22976606732694627,0.005249433682810056
knn,low,0.4257978301056159,0.01986611512544715
knn,mid,0.5259399803329751,0.010860003270502027
mix_RF_QRILC,high,0.19214029784474923,0.003938418968247709
mix_RF_QRILC,low,0.35378624903867206,0.0072611139111693245
mix_RF_QRILC,mid,0.46537841443533134,0.012132406652229515
mix_bpca_QRILC,high,0.14679798192576782,0.003311743436953173
mix_bpca_QRILC,low,0.3315265890661896,0.007463779477037394
mix_bpca_QRILC,mid,0.4018631129893777,0.00942614765900612
mix_knn_QRILC,high,0.23396320218941005,0.006727750685030497
mix_knn_QRILC,low,0.4056804103754416,0.00962982695290151
mix_knn_QRILC,mid,0.7643712801919587,0.2787931339270954
zero,high,12.497264786454132,0.20032687149740702
zero,low,17.421668756916905,0.17074018457178347
zero,mid,25.487393114413965,0.3775649941104217
