method,iter,nrmse,pss
MinProb,1,2.527438257260842,23950.28633483514
MinDet,1,2.5241444622066433,24031.08081350501
QRILC,1,3.040397216258971,25546.61857327098
zero,1,7.645726849602267,28014.13460774944
knn,1,0.1591370309735514,45.32305648289912
bpca,1,0.11595833170027785,29.376688217183982
RF,1,0.13872635206560185,33.40473074281181
SVD,1,0.16809423281810085,99.78053838762571
imputePCA,1,0.16084480456732045,93.73459971393459
mix_bpca_QRILC,1,0.11638474935382971,29.528545891975227
mix_knn_QRILC,1,0.1566470417272767,47.01128332042572
mix_RF_QRILC,1,0.13636887993737848,33.96327271336486
MinProb,2,2.5163599483778043,24931.51528177744
MinDet,2,2.512656445683882,25032.694983961374
QRILC,2,3.0363320491315964,25436.421649277152
zero,2,7.603205201135404,28629.45099481613
knn,2,0.16016007690120046,44.97315020731912
bpca,2,0.11534943050597976,28.059058808197733
RF,2,0.13902086312942724,37.90520742701483
SVD,2,0.1656649577854803,125.24984617051814
imputePCA,2,0.15889489961483286,108.81527665410977
mix_bpca_QRILC,2,0.11616587569555398,28.64140369985398
mix_knn_QRILC,2,0.15599339856124794,43.89750949545123
mix_RF_QRILC,2,0.13450317148182192,36.15940540886368
MinProb,3,2.5598197689269937,24936.881544356766
MinDet,3,2.5553199320354483,24906.709178608744
QRILC,3,3.096759286467488,26571.347009332825
zero,3,7.754931174971842,29038.36638945324
knn,3,0.16042949184599736,43.830718752265966
bpca,3,0.11837331332918001,25.540216841101937
RF,3,0.1416456378842855,29.917803742813703
SVD,3,0.171038142630948,107.05225700756273
imputePCA,3,0.16412088072365602,96.37748785069562
mix_bpca_QRILC,3,0.11887914963165169,24.706035724520916
mix_knn_QRILC,3,0.19388918191111684,45.40893577501993
mix_RF_QRILC,3,0.13815424214218971,33.66614918394043
MinProb,4,2.5158915507896618,23481.221426571945
MinDet,4,2.5147617514800356,23907.0428984288
QRILC,4,3.0212633347196887,23682.747995932725
zero,4,7.614340869242664,28106.37837601672
knn,4,0.1516704811632005,43.16003368382371
bpca,4,0.1118839631808665,25.847792389315146
RF,4,0.13495196062015227,27.721188689538394
SVD,4,0.16340423251834177,116.26028783915535
imputePCA,4,0.15345118944688577,87.85489096241508
mix_bpca_QRILC,4,0.11241667070555322,22.017406800965546
