method,mean_nrmse,sd_nrmse,median_nrmse,mean_pss,sd_pss
bpca,0.11467373248050948,0.0018548360009796603,0.11488276429126568,26.455635961804,2.6971058764064084
mix_bpca_QRILC,0.11501121358041379,0.0019921583941196384,0.11504163058656232,25.39192531211229,2.7975454041309558
mix_RF_QRILC,0.13446801165876932,0.002360724404657065,0.1347521892975983,32.416794830508294,3.1913693973542814
RF,0.13809789339983097,0.00230717815436005,0.13882682859046253,32.2435823606349,3.103179025133332
knn,0.1581404981657642,0.0031691763973693264,0.15868334831908248,43.15126279693104,4.2087573972971954
imputePCA,0.15896064415231165,0.0027009403350694698,0.15905733108657094,97.8976768094395,7.660494933014679
SVD,0.1663692685284485,0.0025694684621069487,0.1658461616450344,109.38062408376827,7.530525055250044
mix_knn_QRILC,0.1850499044376296,0.03447335856778687,0.17526902743160924,43.30814678028619,4.589031550299513
MinDet,2.522943290187329,0.013720859139214087,2.5225071711504805,24639.610881951605,960.5109199526756
MinProb,2.5264515215846117,0.01436317687336354,2.5256178358006935,24672.801915227174,937.8307246412205
QRILC,3.0460528155546975,0.02099873345886342,3.0434777908727604,25855.957202175377,1181.9938988205108
zero,7.6519678627674415,0.04782237018303344,7.6450434956776805,28370.56736856662,544.122374348668
