"method","fc_rho","nes_rho","dep_count"
"BPCA_QRILC_km",0.653028248449169,0.859807823195504,617
"BPCA_QRILC_logistic",0.695685391120018,0.880965573614782,463
"KNN_QRILC_km",0.656659918735221,0.851219252380231,600
"KNN_QRILC_logistic",0.689070899146279,0.864177324615222,436
"MinProb",0.627480633890364,0.889771426267248,388
"MICE",0.943244830912681,0.976749005835073,303
"ProJect",0.960853197645669,0.984421158695064,265
"missForest",0.977498926781677,0.990083328326512,322
"imp4p_RF",0.961714409803792,0.862981362366267,480
"imp4p_mixed_km",0.803267408159581,0.878581472816051,417
"imp4p_mixed_logistic",0.816886761994259,0.862610042476331,442
"GSimp",0.729274574298699,0.889053129839609,416
"DreamAI",0.97407721168687,0.987424339649939,321
"msImpute_v2",0.830604474146981,0.890861542535688,535
"msImpute_v2_mnar_km",0.815697711606094,0.917265777334389,468
"msImpute_v2_mnar_logistic",0.806328734691051,0.919247454917017,466
"Half_minimum",0.421629572818736,0.7129916830458,555
"imputePCA",0.967554184169699,0.981612027900886,376
"Non_imputed",1,0.999816943522082,278
"MAI",0.929713307812066,0.928597514723506,485
