"method","nrmse_mcar","nrmse_mcar_sd","nrmse_mnar","nrmse_mnar_sd","procrustes_m2","procrustes_m2_sd"
"MinProb",2.13701557629182,0.00103375889474611,2.24459768929732,0.00341542781352694,-8584.29236609583,455.039423176382
"MICE",0.181768189618851,0.00300226746607882,0.512576888391166,0.00392362204873816,-31.1393669175959,3.42223563989002
"ProJect",0.159569814262493,0.00326040482638302,0.453260108910609,0.0027820308051459,-22.82143991669,2.36523003450098
"missForest",0.12730833235202,0.00213068741709997,0.4118248187387,0.00626532658896733,-12.6110699650744,1.1400995331158
"imp4p_RF",0.138404564749078,0.00234330884750498,0.482666110120243,0.00736780980535141,-25.1334975252685,1.37531934015979
"DreamAI",0.118780263824157,0.00246031271878418,0.409256795620857,0.0039258086177958,-13.6661432457986,1.400701152138
"msImpute_v2",0.379394002282047,0.00205367325457203,1.10515110003771,0.0304057688491599,-282.521054929028,23.1716920080366
"Half_minimum",3.57068921020355,0.0127712078945545,8.48643211345868,0.079359655712278,-17990.0648876743,1320.47001429913
"imputePCA",0.146825754618837,0.00152678997361768,0.447045811892135,0.00349009269014117,-31.2143206956971,1.89703207660151
"MinDet",2.12954330868877,0.0120206662043519,2.18062347913608,0.0412329356501804,-9336.6180930635,1958.36787825135
"QRILC",2.6009827935135,0.0230145390025871,3.46050961353106,0.0176614379671282,-12472.9726634689,113.571953633981
"zero",6.76876188290787,0.0479415085476934,15.9450914278684,0.161587042933979,-20401.189449225,1750.73892486974
"knn_standalone",0.31003090101688,0.00731885580577028,2.29450079730919,0.0461299327960574,-19.830500418997,2.60347004847471
"bpca_standalone",0.111550695674173,0.00205866327380099,0.403985222705152,0.00352782419344811,-9.83424467379518,1.17024516296778
"SVD",0.155414487457997,0.00245407362025221,0.49333945410099,0.00451934161201844,-33.6616877667475,1.25609022285016
