"rank","method","class","composite","nrmse_mcar","nrmse_mnar","fc_rho","nes_rho","dep_count","q1_q4_ratio","ks_median"
1,"DreamAI","Ensemble",0.92661188051322,0.118780263824157,0.409256795620857,0.97327943621216,0.98641914887265,325,0.642105263157895,0.40133779264214
2,"missForest","MAR",0.92329351776687,0.12730833235202,0.4118248187387,0.976331673118735,0.989732190042697,325,0.610526315789474,0.454545454545454
3,"MICE","MAR",0.920464784090561,0.181768189618851,0.512576888391166,0.942171929480557,0.977830736334861,320,0.67032967032967,0.318965517241379
4,"ProJect","Model-free",0.918063714374596,0.159569814262493,0.453260108910609,0.960342705567012,0.98458496057064,268,0.406976744186047,0.389830508474576
5,"imputePCA","MAR",0.915006940120021,0.146825754618837,0.447045811892135,0.966491401645864,0.98028115751805,370,0.848484848484849,0.453689167974882
6,"bpca_standalone","MAR",0.83359164892803,0.111550695674173,0.403985222705152,0.909152746133931,0.940663424422577,449,1.32038834951456,0.411616161616162
7,"imp4p_RF","MAR",0.787688827674424,0.138404564749078,0.482666110120243,0.959938614050478,0.852651022502425,472,1.36697247706422,0.37280701754386
8,"knn_standalone","MAR",0.779633342057547,0.31003090101688,2.29450079730919,0.732691419396185,0.911129808858659,395,1.22222222222222,0.406779661016949
9,"msImpute_v2","MAR",0.670437524976404,0.379394002282047,1.10515110003771,0.827686534703417,0.89229539657537,526,1.78846153846154,0.923076923076923
10,"MinProb","MNAR",0.659618671514939,2.13701557629182,2.24459768929732,0.621770812745197,0.879071252962003,383,1.20833333333333,0.999999999999999
11,"QRILC","MNAR",0.651239062689027,2.6009827935135,3.46050961353106,0.555392123623155,0.899253498558521,273,0.571428571428571,0.999999999999999
12,"MinDet","MNAR",0.642013143154633,2.12954330868877,2.18062347913608,0.621222348272058,0.872239834644152,401,1.28571428571429,1
13,"SVD","MAR",0.598369728039867,0.155414487457997,0.49333945410099,0.812563928752378,0.805075369370599,600,2.09649122807018,0.491525423728813
14,"Non_imputed","Reference",0.566097357928405,NA,NA,1,0.999801830393416,278,0.459770114942529,NA
15,"Half_minimum","MNAR",0.23089685937973,3.57068921020355,8.48643211345868,0.420288533233465,0.707469457237942,547,2.2952380952381,1
16,"GSimp","MNAR",0.189214735324567,NA,NA,0.756395776940967,0.844724813665502,589,2.06542056074766,1
17,"zero","Baseline",0.0288819875776398,6.76876188290787,15.9450914278684,0.384269395245789,0.697137645859654,538,2.29807692307692,1
