sample_id,true_group,true_label,predicted_prob_old,predicted_class
OP_S06_Pre,Old,1,0.9999999999998085,Old
OP_S11_Pre,Old,1,0.9999999441765273,Old
OP_S12_Pre,Old,1,0.9999999999999998,Old
OP_S17_Pre,Old,1,0.999829574019296,Old
O_S05_Pre,Old,1,0.9999999999999998,Old
O_S06_Pre,Old,1,0.9999999999999998,Old
O_S07_Pre,Old,1,2.4500979156786527e-7,Young
O_S10_Pre,Old,1,0.9999999999999998,Old
O_S16_Pre,Old,1,0.9999999999999998,Old
O_S17_Pre,Old,1,0.9999999999999998,Old
O_S24_Pre,Old,1,0.9999999999999998,Old
O_S28_Pre,Old,1,1.3735704651407755e-5,Young
O_S29_Pre,Old,1,0.9999999999999998,Old
O_S32_Pre,Old,1,0.9999999999999998,Old
O_S35_Pre,Old,1,0.9999999999999998,Old
YP_S14_Pre,Young,0,4.096156084681212e-7,Young
YP_S45_Pre,Young,0,2.2204460492503126e-16,Young
YP_S56_Pre,Young,0,0.9999999999999998,Old
Y_S01_Pre,Young,0,2.2204460492503126e-16,Young
Y_S07_Pre,Young,0,2.2204460492503126e-16,Young
Y_S10_Pre,Young,0,2.2204460492503126e-16,Young
Y_S11_Pre,Young,0,2.2204460492503126e-16,Young
Y_S16_Pre,Young,0,2.2204460492503126e-16,Young
Y_S28_Pre,Young,0,2.2204460492503126e-16,Young
Y_S30_Pre,Young,0,2.2204460492503126e-16,Young
Y_S31_Pre,Young,0,6.488590828378686e-5,Young
Y_S32_Pre,Young,0,2.2204460492503126e-16,Young
Y_S34_Pre,Young,0,2.2204460492503126e-16,Young
Y_S35_Pre,Young,0,2.2204460492503126e-16,Young
Y_S36_Pre,Young,0,2.2204460492503126e-16,Young
Y_S40_Pre,Young,0,2.2204460492503126e-16,Young
