module,r_vl,r_lbm,max_r
MEblack,0.048842626942803835,0.17590651671138804,0.17590651671138804
MEblue,-0.2620713192669622,-0.10996014841996624,0.2620713192669622
MEbrown,0.3174796521065434,0.009357698233812972,0.3174796521065434
MEgreen,0.07036548927358836,0.2925398094740328,0.2925398094740328
MEgrey,-0.1463768604937766,-0.023915547872364686,0.1463768604937766
MEmagenta,0.023703731166117844,-0.16692201276295607,0.16692201276295607
MEpink,0.029334101304731786,-0.34224308168115336,0.34224308168115336
MEred,-0.018115418344000336,-0.11710814350139022,0.11710814350139022
MEturquoise,0.4024295606535727,-0.256774478311834,0.4024295606535727
MEyellow,-0.26618204814964636,0.2309471233874336,0.26618204814964636
