method,iter,error
ppca,1,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,1,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,1,a column has more than 80 % missing values!
mix_knn_MinDet,1,a column has more than 80 % missing values!
mix_knn_QRILC,1,a column has more than 80 % missing values!
ppca,2,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,2,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,2,a column has more than 80 % missing values!
mix_knn_MinDet,2,a column has more than 80 % missing values!
mix_knn_QRILC,2,a column has more than 80 % missing values!
ppca,3,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,3,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,3,a column has more than 80 % missing values!
mix_knn_MinDet,3,a column has more than 80 % missing values!
mix_knn_QRILC,3,a column has more than 80 % missing values!
ppca,4,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,4,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,4,a column has more than 80 % missing values!
mix_knn_MinDet,4,a column has more than 80 % missing values!
mix_knn_QRILC,4,a column has more than 80 % missing values!
ppca,5,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,5,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,5,a column has more than 80 % missing values!
mix_knn_MinDet,5,a column has more than 80 % missing values!
mix_knn_QRILC,5,a column has more than 80 % missing values!
ppca,6,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,6,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,6,a column has more than 80 % missing values!
mix_knn_MinDet,6,a column has more than 80 % missing values!
mix_knn_QRILC,6,a column has more than 80 % missing values!
ppca,7,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,7,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,7,a column has more than 80 % missing values!
mix_knn_MinDet,7,a column has more than 80 % missing values!
mix_knn_QRILC,7,a column has more than 80 % missing values!
ppca,8,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,8,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,8,a column has more than 80 % missing values!
mix_knn_MinDet,8,a column has more than 80 % missing values!
mix_knn_QRILC,8,a column has more than 80 % missing values!
ppca,9,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,9,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,9,a column has more than 80 % missing values!
mix_knn_MinDet,9,a column has more than 80 % missing values!
mix_knn_QRILC,9,a column has more than 80 % missing values!
ppca,10,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
