method,bin,mean_nrmse,sd_nrmse
MinDet,high,4.981108433910962,0.06872412078868849
MinDet,low,3.589909238822573,0.04931968995576077
MinDet,mid,7.552648462177837,0.0939117151922339
MinProb,high,4.984427921792173,0.06962666519460753
MinProb,low,3.609893468763687,0.04859621423984811
MinProb,mid,7.569729261341154,0.09221541516351409
QRILC,high,5.747401440282142,0.09208288164150534
QRILC,low,5.143232573432316,0.07582718064335721
QRILC,mid,9.48421234680032,0.12334730722544418
RF,high,0.20296569867241965,0.006131911947404994
RF,low,0.3602299965552067,0.006157037974138482
RF,mid,0.46518781446289476,0.009899648104815556
SVD,high,0.2528348655446731,0.0074038118212589755
SVD,low,0.4069297514206559,0.006812128794262786
SVD,mid,0.5659635678842992,0.010227146071348505
bpca,high,0.14897217576898236,0.005256944970463043
bpca,low,0.3245910190156111,0.005365020417568519
bpca,mid,0.4021093414460153,0.009229839435100539
imputePCA,high,0.23276181982168265,0.007137432553826199
imputePCA,low,0.39888948043800254,0.006510554124882432
imputePCA,mid,0.5500182384334202,0.008687199844759533
knn,high,0.23048391235306057,0.005594023537354894
knn,low,0.4250206235798689,0.01501271688637881
knn,mid,0.5282299997428713,0.009832323351093818
mix_RF_QRILC,high,0.19310786346748743,0.006382915706649352
mix_RF_QRILC,low,0.3497863895344893,0.006022197516857352
mix_RF_QRILC,mid,0.4664932258621913,0.010269437614775887
mix_bpca_QRILC,high,0.14828901735594327,0.005116106350726839
mix_bpca_QRILC,low,0.3267355572493972,0.005688805191619038
mix_bpca_QRILC,mid,0.40491956015033187,0.009627672814292365
mix_knn_QRILC,high,0.23562130098328238,0.007719941836535108
mix_knn_QRILC,low,0.40356751971523214,0.011838593532006813
mix_knn_QRILC,mid,0.7429810267671046,0.20886289064155153
zero,high,12.497606652244517,0.19444669623364133
zero,low,17.413514314707356,0.20183623422186556
zero,mid,25.544868242191043,0.3104558007901932
