method,iter,nrmse,pss
MinProb,1,3.3438663902585195,25589.870384784328
MinDet,1,3.335370228426866,25711.937442683608
QRILC,1,3.9399329604310855,26899.978439038547
zero,1,9.225691518905643,28872.58533746969
knn,1,0.15957724715085245,41.8012820559743
bpca,1,0.11052178217289244,21.2098651439519
RF,1,0.14448327382344409,28.791818604986474
SVD,1,0.17897287502871176,104.68750682409882
imputePCA,1,0.16988874145471264,89.05007565356209
mix_bpca_QRILC,1,0.1105103802195868,18.91518486505811
mix_knn_QRILC,1,0.16171196034936544,42.82382516775397
mix_RF_QRILC,1,0.13976675283294465,29.04435527856549
MinProb,2,3.316292057481591,24106.990193679856
MinDet,2,3.310590242141059,24379.906544949634
QRILC,2,3.90367293607207,26309.77219218164
zero,2,9.165091904831337,28393.93432716146
knn,2,0.15945753171490845,47.37961275737325
bpca,2,0.10868426639413399,25.82918760800385
RF,2,0.14289798915577148,38.150282865004556
SVD,2,0.17627336664006854,111.33793352981593
imputePCA,2,0.16874802638217867,114.06801771643222
mix_bpca_QRILC,2,0.10826960738762276,23.822845605245675
mix_knn_QRILC,2,0.16246184866899824,52.12027378271887
mix_RF_QRILC,2,0.13815941302041207,36.07051850840071
MinProb,3,3.345123193871595,22849.03790659581
MinDet,3,3.3410623475568957,22919.738146370128
QRILC,3,3.945319989929824,25141.342452158115
zero,3,9.266161103969477,27734.087486961198
knn,3,0.15393464250263567,43.84718130211695
bpca,3,0.10461657288761257,23.759151750942692
RF,3,0.13702253369545817,29.66524142486014
SVD,3,0.17092757505879283,106.53654114901292
imputePCA,3,0.16135234119437236,97.20083531284763
mix_bpca_QRILC,3,0.10508146048683409,21.682934334559832
mix_knn_QRILC,3,0.1561327708809858,45.94840502728766
mix_RF_QRILC,3,0.13178888558759652,28.40532152657397
MinProb,4,3.2626925212327533,26401.98237171906
MinDet,4,3.260187254652844,26397.7641376951
QRILC,4,3.846820304340346,27447.822586199574
zero,4,9.031052748042057,28994.141330199098
knn,4,0.15004899835138655,40.63474645232782
bpca,4,0.10304614225886304,27.999019813272753
RF,4,0.13332692049452438,30.48434569807432
SVD,4,0.1643186695440514,105.48902306627133
imputePCA,4,0.15694530085651515,89.78504461903503
mix_bpca_QRILC,4,0.10422782789628703,25.45269827971788
mix_knn_QRILC,4,0.15173003803075608,42.13003642689728
