method,mean_nrmse,sd_nrmse,median_nrmse,mean_pss,sd_pss
bpca,0.11457940826299222,0.001406286026094112,0.11483732179410633,28.64473790761731,3.4205114374937686
mix_bpca_QRILC,0.11498914520242565,0.001319290555821173,0.11518441594684312,27.410713648920137,3.314485867519146
mix_RF_QRILC,0.13430338136304434,0.0023002497244287907,0.13483157202475418,33.57407309465452,2.349922880194033
RF,0.1378106636094773,0.0024752817091416674,0.13794644712463022,35.097658050213795,2.779053611611505
imputePCA,0.1580132594294457,0.0024664356650074487,0.15861250411154498,106.8613660904648,9.438411339297051
knn,0.15839892384085205,0.002494067387072628,0.15879296384993655,47.766012524144024,4.820135651066503
SVD,0.16556523729433295,0.0025907426694405573,0.1658968403199047,111.64170713382373,7.589328475193461
mix_knn_QRILC,0.18202749085650965,0.02526378011907136,0.1796567146839944,48.31741189967979,5.755758258515221
MinDet,2.5269752074523293,0.011000327171900323,2.5270112412464405,24121.30273197883,1356.5013374668913
MinProb,2.5308261736109183,0.011244234038205158,2.5302197488909783,24120.422094488324,1352.2056639501272
QRILC,3.0532941805078417,0.021154266176931228,3.0500354015771505,25571.05494306309,1268.525662305978
zero,7.657410302065373,0.046091832099324485,7.660494191254996,27963.519136025672,556.6669601690688
